word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
靡不有初，鲜克有终,0,0,false
靡坚不摧,0,0,false
靡靡之乐,0,0,false
靡靡之声,0,0,false
靡靡之音,0,0,false
靡然成风,0,0,false
靡然从风,0,0,false
靡然顺风,0,0,false
靡然乡风,0,0,false
靡然向风,0,0,false
靡所底止,0,0,false
靡所适从,0,0,false
靡颜腻理,0,0,false
靡衣偷食,0,0,false
靡衣媮食,0,0,false
靡衣玉食,0,0,false
靡有孑遗,0,0,false
靡知所措,0,0,false
米粒之珠,0,0,false
米盐博辩,0,0,false
米已成炊,0,0,false
米珠薪桂,0,0,false
觅迹寻踪,0,0,false
秘而不露,0,0,false
秘而不宣,0,0,false
秘而不言,0,0,false
密不通风,0,0,false
密锣紧鼓,0,0,false
密密层层,0,0,false
密约偷期,0,0,false
密云不雨,0,0,false
蜜里调油,0,0,false
眠花藉柳,0,0,false
眠花宿柳,0,0,false
眠花卧柳,0,0,false
眠花醉柳,0,0,false
眠霜卧雪,0,0,false
眠思梦想,0,0,false
眠云卧石,0,0,false
绵里薄材,0,0,false
绵里藏针,0,0,false
绵力薄材,0,0,false
绵绵不断,0,0,false
绵绵不绝,0,0,false
绵绵瓜瓞,0,0,false
绵延不断,0,0,false
绵言细语,0,0,false
免怀之岁,0,0,false
免开尊口,0,0,false
黾穴鸲巢,0,0,false
俛拾地芥,0,0,false
俛拾仰取,0,0,false
俛首帖耳,0,0,false
勉为其难,0,0,false
眄视指使,0,0,false
偭规错矩,0,0,false
偭规越矩,0,0,false
腼颜人世,0,0,false
腼颜事仇,0,0,false
腼颜事敌,0,0,false
腼颜天壤,0,0,false
面北眉南,0,0,false
面壁功深,0,0,false
面壁磨砖,0,0,false
面不改容,0,0,false
面不改色,0,0,false
面从腹诽,0,0,false
面缚衔璧,0,0,false
面缚舆榇,0,0,false
面红耳赤,0,0,false
面红耳热,0,0,false
面红颈赤,0,0,false
面红面赤,0,0,false
面红面绿,0,0,false
面黄肌瘦,0,0,false
面谩腹诽,0,0,false
面面皆到,0,0,false
面面俱到,0,0,false
面面俱圆,0,0,false
面面厮觑,0,0,false
面面相睹,0,0,false
面面相看,0,0,false
面面相窥,0,0,false
面面相觑,0,0,false
面面圆到,0,0,false
面命耳提,0,0,false
面目可憎,0,0,false
面目全非,0,0,false
面目一新,0,0,false
面目狰狞,0,0,false
面朋口友,0,0,false
面墙而立,0,0,false
面如傅粉,0,0,false
面如冠玉,0,0,false
面如灰土,0,0,false
面如满月,0,0,false
面如凝脂,0,0,false
面如死灰,0,0,false
面如土色,0,0,false
面若死灰,0,0,false
面色如土,0,0,false
面是背非,0,0,false
面是心非,0,0,false
面授机宜,0,0,false
面似靴皮,0,0,false
面无惭色,0,0,false
面无人色,0,0,false
面引廷争,0,0,false
面有菜色,0,0,false
面有难色,0,0,false
面谀背毁,0,0,false
面誉背非,0,0,false
面誉背毁,0,0,false
面折廷争,0,0,false
面折廷诤,0,0,false
面折庭争,0,0,false
面争庭论,0,0,false
苗而不秀,0,0,false
描龙绣凤,0,0,false
描神画鬼,0,0,false
描头画角,0,0,false
描写画角,0,0,false
渺不足道,0,0,false
渺渺茫茫,0,0,false
渺无人迹,0,0,false
渺无人烟,0,0,false
渺无人踪,0,0,false
渺无音信,0,0,false
渺无音讯,0,0,false
渺无影踪,0,0,false
渺无踪影,0,0,false
邈处歬视,0,0,false
邈如旷世,0,0,false
邈若河汉,0,0,false
邈若河山,0,0,false
邈若山河,0,0,false
邈以山河,0,0,false
妙不可言,0,0,false
妙处不传,0,0,false
妙绝时人,0,0,false
妙趣横生,0,0,false
妙手丹青,0,0,false
妙手回春,0,0,false
妙手空空,0,0,false
妙手偶得,0,0,false
妙算神机,0,0,false
妙舞清歌,0,0,false
妙想天开,0,0,false
妙言要道,0,0,false
妙语解烦,0,0,false
妙语解颐,0,0,false
妙语惊人,0,0,false
妙语连珠,0,0,false
乜斜缠帐,0,0,false
灭此朝食,0,0,false
灭顶之灾,0,0,false
灭虢取虞,0,0,false
灭景追风,0,0,false
灭绝人性,0,0,false
灭门绝户,0,0,false
蔑伦悖理,0,0,false
民安国泰,0,0,false
民安物阜,0,0,false
民胞物与,0,0,false
民保于信,0,0,false
民不堪命,0,0,false
民不聊生,0,0,false
民不畏死,0,0,false
民淳俗厚,0,0,false
民富国强,0,0,false
民膏民脂,0,0,false
民贵君轻,0,0,false
民和年丰,0,0,false
民和年稔,0,0,false
民康物阜,0,0,false
民困国贫,0,0,false
民穷财尽,0,0,false
民穷财匮,0,0,false
民生凋敝,0,0,false
民生国计,0,0,false
民生涂炭,0,0,false
民生在勤,0,0,false
民熙物阜,0,0,false
民心不壹,0,0,false
民以食为天,0,0,false
民殷财阜,0,0,false
民殷国富,0,0,false
民有菜色,0,0,false
民怨沸腾,0,0,false
民贼独夫,0,0,false
民脂民膏,0,0,false
闵乱思治,0,0,false
悯时病俗,0,0,false
敏而好学,0,0,false
敏于事，慎于言,0,0,false
名标青史,0,0,false
名不符实,0,0,false
名不副实,0,0,false
名不虚传,0,0,false
名不虚得,0,0,false
名不虚立,0,0,false
名不正，言不顺,0,0,false
名垂后世,0,0,false
名垂千古,0,0,false
名垂青史,0,0,false
名垂万古,0,0,false
名垂竹帛,0,0,false
名从主人,0,0,false
名存实亡,0,0,false
名德重望,0,0,false
名符其实,0,0,false
名副其实,0,0,false
名高难副,0,0,false
名高天下,0,0,false
名韟利鞚,0,0,false
名公巨卿,0,0,false
名公巨人,0,0,false
名公钜卿,0,0,false
名公钜人,0,0,false
名过其实,0,0,false
名缰利锁,0,0,false
名利双收,0,0,false
名列前茅,0,0,false
名流巨子,0,0,false
名落孙山,0,0,false
名满天下,0,0,false
名贸实易,0,0,false
名门世族,0,0,false
名目繁多,0,0,false
名卿钜公,0,0,false
名山大川,0,0,false
名山胜川,0,0,false
名山胜水,0,0,false
名山事业,0,0,false
名声过实,0,0,false
名声籍甚,0,0,false
名胜古迹,0,0,false
名师出高徒,0,0,false
名实难副,0,0,false
名实相符,0,0,false
名实相副,0,0,false
名士风流,0,0,false
名同实异,0,0,false
名闻遐迩,0,0,false
名我固当,0,0,false
名下无虚,0,0,false
名扬四海,0,0,false
名噪一时,0,0,false
名震一时,0,0,false
名正理顺,0,0,false
名正言顺,0,0,false
名重一时,0,0,false
明白了当,0,0,false
明辨是非,0,0,false
明查暗访,0,0,false
明察暗访,0,0,false
明察秋毫,0,0,false
明察秋毫，不见舆薪,0,0,false
明察秋毫之末，而不见舆薪,0,0,false
明耻教战,0,0,false
明窗净几,0,0,false
明德惟馨,0,0,false
明发不寐,0,0,false
明罚敕法,0,0,false
明法审令,0,0,false
明公正道,0,0,false
明公正气,0,0,false
明公正义,0,0,false
明鼓而攻之,0,0,false
明光烁亮,0,0,false
明光锃亮,0,0,false
明光铮亮,0,0,false
明婚正配,0,0,false
明婚正娶,0,0,false
明火持杖,0,0,false
明火执械,0,0,false
明火执仗,0,0,false
明火执杖,0,0,false
明见万里,0,0,false
明教不变,0,0,false
明镜高悬,0,0,false
明来暗往,0,0,false
明廉暗察,0,0,false
明媒正礼,0,0,false
明媒正娶,0,0,false
明明白白,0,0,false
明明赫赫,0,0,false
明眸皓齿,0,0,false
明眸善睐,0,0,false
明目达聪,0,0,false
明目张胆,0,0,false
明枪暗箭,0,0,false
明枪好躲，暗箭难防,0,0,false
明枪容易躲，暗箭最难防,0,0,false
明枪易躲，暗箭难防,0,0,false
明抢暗偷,0,0,false
明人不做暗事,0,0,false
明日黄花,0,0,false
明如指掌,0,0,false
明若观火,0,0,false
明赏不费,0,0,false
明升暗降,0,0,false
明堂正道,0,0,false
明推暗就,0,0,false
明效大验,0,0,false
明心见性,0,0,false
明刑弼教,0,0,false
明刑不戮,0,0,false
明修栈道，暗度陈仓,0,0,false
明修栈道，暗渡陈仓,0,0,false
明验大效,0,0,false
明扬侧陋,0,0,false
明扬仄陋,0,0,false
明月清风,0,0,false
明月入怀,0,0,false
明昭昏蒙,0,0,false
明哲保身,0,0,false
明争暗斗,0,0,false
明正典刑,0,0,false
明知故犯,0,0,false
明知故问,0,0,false
明珠暗投,0,0,false
明珠弹雀,0,0,false
明珠投暗,0,0,false
鸣凤朝阳,0,0,false
鸣鼓而攻,0,0,false
鸣鼓而攻之,0,0,false
鸣鹤之应,0,0,false
鸣金收兵,0,0,false
鸣金收军,0,0,false
鸣珂锵玉,0,0,false
鸣锣喝道,0,0,false
鸣锣开道,0,0,false
鸣琴而治,0,0,false
鸣雁直木,0,0,false
鸣野食苹,0,0,false
鸣于乔木,0,0,false
鸣玉曳履,0,0,false
鸣玉曳组,0,0,false
鸣冤叫屈,0,0,false
鸣钟列鼎,0,0,false
鸣钟食鼎,0,0,false
冥漠之都,0,0,false
冥漠之乡,0,0,false
冥思苦索,0,0,false
冥思苦想,0,0,false
冥顽不灵,0,0,false
冥行盲索,0,0,false
冥行擿埴,0,0,false
冥昭瞢闇,0,0,false
铭肤镂骨,0,0,false
铭感不忘,0,0,false
铭感五内,0,0,false
铭肌镂骨,0,0,false
铭记不忘,0,0,false
铭心刻骨,0,0,false
铭心镂骨,0,0,false
铭诸肺腑,0,0,false
瞑思苦想,0,0,false
酩酊大醉,0,0,false
酩酊烂醉,0,0,false
命薄缘悭,0,0,false
命俦啸侣,0,0,false
命词遣意,0,0,false
命辞遣意,0,0,false
命蹇时乖,0,0,false
命里注定,0,0,false
命若悬丝,0,0,false
命世之才,0,0,false
命途多舛,0,0,false
命在旦夕,0,0,false
命中注定,0,0,false
谬采虚声,0,0,false
谬采虚誉,0,0,false
谬托知己,0,0,false
谬妄无稽,0,0,false
谬想天开,0,0,false
谬以千里,0,0,false
谬种流传,0,0,false
缪种流传,0,0,false
摸不着头脑,0,0,false
摸金校尉,0,0,false
摸门不着,0,0,false
摸头不着,0,0,false
模棱两端,0,0,false
模棱两可,0,0,false
模山范水,0,0,false
摩顶放踵,0,0,false
摩顶至踵,0,0,false
摩顶至足,0,0,false
摩肩擦踵,0,0,false
摩肩击毂,0,0,false
摩肩接毂,0,0,false
摩肩接踵,0,0,false
摩口膏舌,0,0,false
摩厉以须,0,0,false
摩厉以需,0,0,false
摩砺以须,0,0,false
摩拳擦掌,0,0,false
磨不磷，涅不缁,0,0,false
磨杵成针,0,0,false
磨杵作针,0,0,false
磨穿铁鞋,0,0,false
磨穿铁砚,0,0,false
磨刀不误砍柴工,0,0,false
磨刀擦枪,0,0,false
磨刀霍霍,0,0,false
磨砥刻厉,0,0,false
磨盾之暇,0,0,false
磨而不磷，涅而不缁,0,0,false
磨昬抉聩,0,0,false
磨棱刓角,0,0,false
磨厉以须,0,0,false
磨砺以须,0,0,false
磨砻底厉,0,0,false
磨砻砥砺,0,0,false
磨砻浸灌,0,0,false
磨砻镌切,0,0,false
磨礲淬励,0,0,false
磨礲砥砺,0,0,false
磨礲浸灌,0,0,false
磨盘两圆,0,0,false
磨铅策蹇,0,0,false
磨拳擦掌,0,0,false
磨形炼性,0,0,false
磨牙吮血,0,0,false
磨牙凿齿,0,0,false
磨踵灭顶,0,0,false
磨砖成镜,0,0,false
魔高一尺，道高一丈,0,0,false
抹粉施脂,0,0,false
抹一鼻子灰,0,0,false
抹月秕风,0,0,false
抹月批风,0,0,false
末大必折,0,0,false
末大不掉,0,0,false
末节细行,0,0,false
末路穷途,0,0,false
末路之难,0,0,false
末如之何,0,0,false
末学肤受,0,0,false
陌路相逢,0,0,false
秣马厉兵,0,0,false
莫辨楮叶,0,0,false
莫测高深,0,0,false
莫此为甚,0,0,false
莫敢谁何,0,0,false
莫可究诘,0,0,false
莫可名状,0,0,false
莫可奈何,0,0,false
莫名其妙,0,0,false
莫明其妙,0,0,false
莫逆于心,0,0,false
莫逆之交,0,0,false
莫为已甚,0,0,false
莫须有,0,0,false
莫予毒也,0,0,false
莫余毒也,0,0,false
莫展一筹,0,0,false
莫之与京,0,0,false
莫知所为,0,0,false
莫衷一是,0,0,false
漠不关心,0,0,false
漠不相关,0,0,false
漠然置之,0,0,false
貊乡鼠壤,0,0,false
貊乡鼠攘,0,0,false
墨迹未干,0,0,false
墨守成法,0,0,false
墨守成规,0,0,false
墨突不黔,0,0,false
墨汁未干,0,0,false
墨子泣丝,0,0,false
默不作声,0,0,false
默而识之,0,0,false
默化潜移,0,0,false
默换潜移,0,0,false
默默无闻,0,0,false
默默无言,0,0,false
默契神会,0,0,false
默转潜移,0,0,false
侔色揣称,0,0,false
谋财害命,0,0,false
谋臣猛将,0,0,false
谋臣如雨,0,0,false
谋臣武将,0,0,false
谋道作舍,0,0,false
谋夫孔多,0,0,false
谋谟帷幄,0,0,false
谋如涌泉,0,0,false
谋事在人,0,0,false
谋事在人，成事在天,0,0,false
谋听计行,0,0,false
谋图不轨,0,0,false
谋为不轨,0,0,false
谋无遗策,0,0,false
谋无遗谞,0,0,false
母慈子孝,0,0,false
母难之日,0,0,false
母以子贵,0,0,false
牡丹虽好，终须绿叶扶持,0,0,false
木本水源,0,0,false
木雕泥塑,0,0,false
木干鸟栖,0,0,false
木梗之患,0,0,false
木公金母,0,0,false
木坏山颓,0,0,false
木鸡养到,0,0,false
木落归本,0,0,false
木讷寡言,0,0,false
木人石心,0,0,false
木石心肠,0,0,false
木头木脑,0,0,false
木心石腹,0,0,false
木朽蛀生,0,0,false
木已成舟,0,0,false
目别汇分,0,0,false
目不别视,0,0,false
目不给赏,0,0,false
目不苟视,0,0,false
目不见睫,0,0,false
目不交睫,0,0,false
目不窥园,0,0,false
目不忍睹,0,0,false
目不忍见,0,0,false
目不忍视,0,0,false
目不识丁,0,0,false
目不识书,0,0,false
目不暇给,0,0,false
目不暇接,0,0,false
目不邪视,0,0,false
目不斜视,0,0,false
目不知书,0,0,false
目不转睛,0,0,false
目成心许,0,0,false
目达耳通,0,0,false
目瞪口呆,0,0,false
目瞪口僵,0,0,false
目瞪口结,0,0,false
目瞪口歪,0,0,false
目瞪口张,0,0,false
目瞪舌彊,0,0,false
目瞪舌挢,0,0,false
目瞪舌强,0,0,false
目瞪心骇,0,0,false
目定口呆,0,0,false
目动言肆,0,0,false
目睹耳闻,0,0,false
目断魂销,0,0,false
目断鳞鸿,0,0,false
目光炯炯,0,0,false
目光如豆,0,0,false
目光如炬,0,0,false
目光如鼠,0,0,false
目酣神醉,0,0,false
目击道存,0,0,false
目击耳闻,0,0,false
目见耳闻,0,0,false
目交心通,0,0,false
目睫之论,0,0,false
目空一切,0,0,false
目空一世,0,0,false
目空余子,0,0,false
目攋耳染,0,0,false
目量意营,0,0,false
目乱睛迷,0,0,false
目乱精迷,0,0,false
目迷五色,0,0,false
目目相觑,0,0,false
目逆而送,0,0,false
目牛无全,0,0,false
目染耳濡,0,0,false
目濡耳染,0,0,false
目若悬珠,0,0,false
目食耳视,0,0,false
目使颐令,0,0,false
目送手挥,0,0,false
目挑眉语,0,0,false
目挑心悦,0,0,false
目挑心招,0,0,false
目窕心与,0,0,false
目兔顾犬,0,0,false
目无法纪,0,0,false
目无全牛,0,0,false
目无三尺,0,0,false
目无王法,0,0,false
目无下尘,0,0,false
目无余子,0,0,false
目无尊长,0,0,false
目下十行,0,0,false
目眩神摇,0,0,false
目眩头昏,0,0,false
目眩头晕,0,0,false
目语额瞬,0,0,false
目眢心忳,0,0,false
目怔口呆,0,0,false
目眐心骇,0,0,false
目睁口呆,0,0,false
目知眼见,0,0,false
目指气使,0,0,false
目治手营,0,0,false
目中无人,0,0,false
目注心凝,0,0,false
目注心营,0,0,false
目眦尽裂,0,0,false
沐猴而冠,0,0,false
沐猴衣冠,0,0,false
沐露梳风,0,0,false
沐露沾霜,0,0,false
沐仁浴义,0,0,false
沐日浴月,0,0,false
沐雨经霜,0,0,false
沐雨梳风,0,0,false
沐雨栉风,0,0,false
牧豕听经,0,0,false
牧猪奴戏,0,0,false
墓木拱矣,0,0,false
墓木已拱,0,0,false
幕天席地,0,0,false
幕燕鼎鱼,0,0,false
幕燕釜鱼,0,0,false
慕古薄今,0,0,false
慕名而来,0,0,false
暮楚朝秦,0,0,false
暮爨朝舂,0,0,false
暮翠朝红,0,0,false
暮鼓朝钟,0,0,false
暮鼓晨钟,0,0,false
暮虢朝虞,0,0,false
暮景残光,0,0,false
暮景桑榆,0,0,false
暮礼晨参,0,0,false
暮暮朝朝,0,0,false
暮气沉沉,0,0,false
暮去朝来,0,0,false
暮色苍茫,0,0,false
暮四朝三,0,0,false
暮想朝思,0,0,false
暮夜怀金,0,0,false
暮夜无知,0,0,false
暮夜先容,0,0,false
暮雨朝云,0,0,false
暮云春树,0,0,false
穆如清风,0,0,false
拏风跃云,0,0,false
拏云攫石,0,0,false
拏云握雾,0,0,false
拿班作势,0,0,false
拿班做势,0,0,false
拿粗夹细,0,0,false
拿粗挟细,0,0,false
拿刀动杖,0,0,false
拿刀弄杖,0,0,false
拿腔作调,0,0,false
拿腔作势,0,0,false
拿腔做势,0,0,false
拿三搬四,0,0,false
拿手好戏,0,0,false
拿糖作醋,0,0,false
拿下马来,0,0,false
拿云攫石,0,0,false
拿云握雾,0,0,false
拿云捉月,0,0,false
拿贼见赃,0,0,false
拿贼拿赃,0,0,false
内查外调,0,0,false
内顾之忧,0,0,false
内峻外和,0,0,false
内柔外刚,0,0,false
内省不疚,0,0,false
内圣外王,0,0,false
内视反听,0,0,false
内外夹攻,0,0,false
内外交困,0,0,false
内修外攘,0,0,false
内忧外患,0,0,false
内忧外侮,0,0,false
内助之贤,0,0,false
纳贡称臣,0,0,false
纳垢藏污,0,0,false
纳谏如流,0,0,false
纳屦踵决,0,0,false
纳履决踵,0,0,false
纳履踵决,0,0,false
纳士招贤,0,0,false
纳新吐故,0,0,false
乃文乃武,0,0,false
乃我困汝,0,0,false
乃武乃文,0,0,false
乃心王室,0,0,false
耐人咀嚼,0,0,false
耐人寻味,0,0,false
男唱女随,0,0,false
男大当婚,0,0,false
男大当娶,0,0,false
男大须婚,0,0,false
男盗女娼,0,0,false
男耕女织,0,0,false
男欢女爱,0,0,false
男婚女嫁,0,0,false
男婚女聘,0,0,false
男女老少,0,0,false
男女老小,0,0,false
男女老幼,0,0,false
男女有别,0,0,false
男室女家,0,0,false
男尊女卑,0,0,false
南船北车,0,0,false
南贩北贾,0,0,false
南风不竞,0,0,false
南冠楚囚,0,0,false
南郭处士,0,0,false
南郭先生,0,0,false
南航北骑,0,0,false
南户窥郎,0,0,false
南箕北斗,0,0,false
南金东箭,0,0,false
南橘北枳,0,0,false
南柯一梦,0,0,false
南来北往,0,0,false
南蛮鴂舌,0,0,false
南蛮鴃舌,0,0,false
南面百城,0,0,false
南面称孤,0,0,false
南腔北调,0,0,false
南去北来,0,0,false
南阮北阮,0,0,false
南山可移,0,0,false
南山铁案,0,0,false
南鹞北鹰,0,0,false
南舣北驾,0,0,false
南辕北辙,0,0,false
南棹北辕,0,0,false
南征北伐,0,0,false
南征北讨,0,0,false
南征北战,0,0,false
南枝北枝,0,0,false
南州冠冕,0,0,false
难得糊涂,0,0,false
难弟难兄,0,0,false
难分难解,0,0,false
难分难舍,0,0,false
难更仆数,0,0,false
难乎其难,0,0,false
难乎为继,0,0,false
难乎为情,0,0,false
难解难分,0,0,false
难进易退,0,0,false
难鸣孤掌,0,0,false
难能可贵,0,0,false
难如登天,0,0,false
难舍难分,0,0,false
难兄难弟,0,0,false
难言之隐,0,0,false
难以为继,0,0,false
难以为情,0,0,false
难以预料,0,0,false
难以置信,0,0,false
难于上青天,0,0,false
难于上天,0,0,false
喃喃细语,0,0,false
喃喃自语,0,0,false
赧颜汗下,0,0,false
囊空如洗,0,0,false
囊括四海,0,0,false
囊里盛锥,0,0,false
囊漏储中,0,0,false
囊漏贮中,0,0,false
囊匣如洗,0,0,false
囊萤映雪,0,0,false
囊萤照读,0,0,false
囊萤照书,0,0,false
囊锥露颖,0,0,false
呶呶不休,0,0,false
挠喉捩嗓,0,0,false
挠曲枉直,0,0,false
挠腮撧耳,0,0,false
挠直为曲,0,0,false
恼羞变怒,0,0,false
恼羞成怒,0,0,false
脑满肠肥,0,0,false
讷口少言,0,0,false
讷言敏行,0,0,false
呢喃细语,0,0,false
能不称官,0,0,false
能工巧匠,0,0,false
能近取譬,0,0,false
能谋善断,0,0,false
能掐会算,0,0,false
能屈能伸,0,0,false
能上能下,0,0,false
能伸能屈,0,0,false
能说惯道,0,0,false
能说会道,0,0,false
能文能武,0,0,false
能写会算,0,0,false
能牙利齿,0,0,false
能言快说,0,0,false
能言快语,0,0,false
能言巧辩,0,0,false
能言善辩,0,0,false
能者多劳,0,0,false
能者为师,0,0,false
能征惯战,0,0,false
泥车瓦马,0,0,false
泥船渡河,0,0,false
泥多佛大,0,0,false
泥而不滓,0,0,false
泥古不化,0,0,false
泥古非今,0,0,false
泥古拘方,0,0,false
泥金万点,0,0,false
泥名失实,0,0,false
泥牛入海,0,0,false
泥蟠不滓,0,0,false
泥菩萨过江,0,0,false
泥沙俱下,0,0,false
泥塑木雕,0,0,false
泥中隐刺,0,0,false
泥猪疥狗,0,0,false
泥猪癞狗,0,0,false
泥猪瓦狗,0,0,false
泥足巨人,0,0,false
你唱我和,0,0,false
你夺我争,0,0,false
你死我活,0,0,false
你追我赶,0,0,false
拟非其伦,0,0,false
拟规画圆,0,0,false
拟于不伦,0,0,false
儗不于伦,0,0,false
儗非其伦,0,0,false
逆阪走丸,0,0,false
逆坂走丸,0,0,false
逆臣贼子,0,0,false
逆道乱常,0,0,false
逆耳利行,0,0,false
逆耳良言,0,0,false
逆耳之言,0,0,false
逆风恶浪,0,0,false
逆来顺受,0,0,false
逆取顺守,0,0,false
逆施倒行,0,0,false
逆水行舟,0,0,false
逆天暴物,0,0,false
逆天犯顺,0,0,false
逆天违理,0,0,false
逆天违众,0,0,false
逆行倒施,0,0,false
逆子贼臣,0,0,false
匿迹潜形,0,0,false
匿迹销声,0,0,false
匿迹隐形,0,0,false
匿瑕含垢,0,0,false
匿影藏形,0,0,false
溺心灭质,0,0,false
拈断髭须,0,0,false
拈毫弄管,0,0,false
拈花弄柳,0,0,false
拈花弄月,0,0,false
拈花惹草,0,0,false
拈花微笑,0,0,false
拈花一笑,0,0,false
拈花摘艳,0,0,false
拈华摘艳,0,0,false
拈斤播两,0,0,false
拈轻掇重,0,0,false
拈轻怕重,0,0,false
拈酸吃醋,0,0,false
拈酸泼醋,0,0,false
年登花甲,0,0,false
年复一年,0,0,false
年富力强,0,0,false
年该月值,0,0,false
年高德劭,0,0,false
年高德卲,0,0,false
年高德勋,0,0,false
年高望重,0,0,false
年谷不登,0,0,false
年华垂暮,0,0,false
年近古稀,0,0,false
年经国纬,0,0,false
年轻力壮,0,0,false
年深日久,0,0,false
年深岁久,0,0,false
年深月久,0,0,false
年事已高,0,0,false
年衰岁暮,0,0,false
年头月尾,0,0,false
年湮世远,0,0,false
年谊世好,0,0,false
年逾古稀,0,0,false
年壮气锐,0,0,false
鲇鱼上竿,0,0,false
鲇鱼上竹,0,0,false
鲇鱼上竹竿,0,0,false
